material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
173.7806999036473,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,2,21.0,167.0,93.0,0.0,0.0,0.0,30.416666666666668,0.0,167.0,0.0
173.7806999036473,36.1819755838366,96.20887051474658,80.7702546774437,66.93784767709225,2,42.0,21.0,42.0,42.0,42.0,0.0,41.916666666666664,0.0,63.0,0.0
173.7806999036473,36.1819755838366,96.20887051474658,36.35771392343888,66.93784767709225,2,21.0,42.0,21.0,42.0,84.0,21.0,22.75,0.0,84.0,42.0
173.7806999036473,36.1819755838366,96.20887051474658,95.52973550298869,66.93784767709225,2,42.0,21.0,21.0,42.0,15.0,0.0,31.0,0.0,63.0,0.0
173.7806999036473,36.1819755838366,96.20887051474658,115.05756016342781,66.93784767709225,2,0.0,84.0,0.0,21.0,21.0,0.0,10.5,0.0,84.0,41.0
173.7806999036473,138.93219978746015,96.20887051474658,110.49012392302895,97.60044524771753,2,144.0,145.0,124.0,186.0,228.0,166.0,172.08333333333334,124.0,228.0,146.0
173.7806999036473,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,2,0.0,0.0,144.0,166.0,0.0,207.0,75.75,0.0,207.0,186.0
173.7806999036473,259.97221302764757,96.20887051474658,109.07619261180278,214.94340129638908,2,63.0,83.0,165.0,248.0,250.0,249.0,180.91666666666666,63.0,267.0,269.0
173.7806999036473,259.97221302764757,96.20887051474658,94.38715765430084,214.94340129638908,2,42.0,0.0,42.0,63.0,42.0,62.0,48.666666666666664,0.0,84.0,168.0
16.100384206654134,72.61454379839077,96.20887051474658,40.096479258500025,32.00622438135722,2,0.0,0.0,31.0,0.0,69.0,0.0,8.333333333333334,0.0,69.0,30.0
20.63884574511567,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,2,0.0,62.0,20.0,14.0,0.0,14.0,14.416666666666666,0.0,62.0,4.0
1019.5321997874602,491.0893241807163,96.20887051474658,169.17294139914148,221.06037185691324,2,1754.0,1382.0,1530.0,1405.0,949.0,660.0,1441.6666666666667,660.0,1793.0,475.0
1019.5321997874602,1145.1433782347704,199.3696233628221,522.4388822904295,187.12419394127585,2,662.0,701.0,703.0,681.0,701.0,454.0,649.3333333333334,454.0,764.0,663.0
159.85544582602867,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,2,74.0,115.0,80.0,67.0,21.0,84.0,70.41666666666667,18.0,115.0,66.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,2,51.0,62.0,76.0,10.0,26.0,40.0,43.75,10.0,90.0,12.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,66.93784767709225,2,63.0,32.0,6.0,0.0,0.0,11.0,22.333333333333332,0.0,63.0,0.0
159.85544582602867,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,2,51.0,11.0,43.0,30.0,43.0,42.0,29.916666666666668,11.0,51.0,63.0
159.85544582602867,72.61454379839077,96.20887051474658,39.80827860141809,41.64442991611996,2,36.0,10.0,27.0,8.0,53.0,42.0,15.5,0.0,53.0,0.0
159.85544582602867,629.4121997874602,199.3696233628221,629.4121997874602,187.12419394127585,2,414.0,62.0,661.0,351.0,371.0,516.0,380.3333333333333,62.0,661.0,784.0
159.85544582602867,207.29219978746016,96.20887051474658,134.87855367509508,65.07742523151663,2,63.0,63.0,42.0,63.0,63.0,42.0,62.166666666666664,42.0,84.0,0.0
159.85544582602867,289.63884574511565,96.20887051474658,134.87855367509508,65.07742523151663,2,250.0,248.0,271.0,209.0,251.0,251.0,297.25,209.0,413.0,456.0
159.85544582602867,38.37219978746015,96.20887051474658,40.096479258500025,65.07742523151663,2,8.0,11.0,5.0,11.0,10.0,13.0,8.75,4.0,13.0,9.0
159.85544582602867,62.17730728357721,96.20887051474658,169.17294139914148,26.853760286665317,2,104.0,104.0,57.0,0.0,42.0,0.0,58.25,0.0,125.0,41.0
159.85544582602867,177.05219978746015,96.20887051474658,134.87855367509508,65.07742523151663,2,84.0,63.0,63.0,63.0,104.0,42.0,62.833333333333336,41.0,104.0,63.0
159.85544582602867,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,2,598.0,598.0,600.0,599.0,699.0,620.0,580.0833333333334,247.0,699.0,723.0
159.85544582602867,259.97221302764757,96.20887051474658,94.38715765430084,70.20612468138509,2,494.0,497.0,493.0,495.0,993.0,454.0,487.1666666666667,104.0,993.0,287.0
76.15954541063226,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,2,54.0,18.0,5.0,5.0,7.0,0.0,13.416666666666666,0.0,54.0,68.0
76.15954541063226,72.61454379839077,96.20887051474658,102.8490763992771,33.62986472125686,2,0.0,10.0,0.0,0.0,0.0,0.0,8.75,0.0,53.0,0.0
76.15954541063226,72.61454379839077,96.20887051474658,115.05756016342781,81.86264704043772,2,1.0,2.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,3.0,0.0
76.15954541063226,72.61454379839077,96.20887051474658,35.322823806665824,33.62986472125686,2,0.0,0.0,0.0,0.0,30.0,0.0,6.5,0.0,32.0,0.0
76.15954541063226,72.61454379839077,96.20887051474658,84.90292098687424,81.86264704043772,2,88.0,12.0,68.0,85.0,125.0,0.0,76.41666666666667,0.0,129.0,36.0
76.15954541063226,104.02748701910105,96.20887051474658,169.17294139914148,81.86264704043772,2,508.0,694.0,474.0,536.0,408.0,0.0,360.1666666666667,0.0,694.0,284.0
76.15954541063226,104.02748701910105,96.20887051474658,80.7702546774437,81.86264704043772,2,0.0,63.0,48.0,16.0,64.0,0.0,29.25,0.0,80.0,0.0
76.15954541063226,104.02748701910105,96.20887051474658,110.49012392302895,81.86264704043772,2,125.0,159.0,219.0,192.0,313.0,0.0,134.75,0.0,313.0,111.0
76.15954541063226,104.02748701910105,96.20887051474658,35.322823806665824,81.86264704043772,2,80.0,0.0,0.0,32.0,192.0,0.0,30.666666666666668,0.0,192.0,0.0
76.15954541063226,104.02748701910105,96.20887051474658,39.80827860141809,81.86264704043772,2,0.0,72.0,72.0,18.0,72.0,0.0,36.083333333333336,0.0,91.0,0.0
112.9083160346451,72.61454379839077,96.20887051474658,169.17294139914148,41.64442991611996,2,6.0,12.0,6.0,6.0,6.0,6.0,7.166666666666667,5.0,18.0,12.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,2,0.0,0.0,0.0,21.0,208.0,372.0,51.833333333333336,0.0,372.0,310.0
112.9083160346451,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,2,0.0,0.0,0.0,73.0,63.0,103.0,78.75,0.0,331.0,331.0
112.9083160346451,126.73797282936498,96.20887051474658,169.17294139914148,142.95766373225547,2,80.0,240.0,360.0,120.0,120.0,120.0,235.0,80.0,360.0,290.0
112.9083160346451,27.080256895994086,96.20887051474658,38.332754993602116,66.93784767709225,2,60.0,40.0,80.0,80.0,0.0,40.0,55.0,0.0,120.0,0.0
112.9083160346451,187.3595944509866,96.20887051474658,75.60990116476879,142.95766373225547,2,420.0,522.0,539.0,500.0,466.0,388.0,495.1666666666667,388.0,580.0,401.0
112.9083160346451,94.33219978746014,96.20887051474658,169.17294139914148,142.95766373225547,2,0.0,309.0,247.0,228.0,0.0,331.0,158.25,0.0,331.0,0.0
112.9083160346451,94.33219978746014,96.20887051474658,75.60990116476879,142.95766373225547,2,0.0,105.0,84.0,84.0,21.0,63.0,50.333333333333336,0.0,105.0,105.0
112.9083160346451,82.81219978746014,96.20887051474658,75.6754108861165,42.075637104394744,2,42.0,42.0,21.0,42.0,0.0,0.0,19.083333333333332,0.0,42.0,0.0
112.9083160346451,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,2,0.0,147.0,147.0,147.0,0.0,42.0,60.75,0.0,246.0,0.0
112.9083160346451,186.33219978746015,96.20887051474658,159.29171696108116,142.95766373225547,2,320.0,307.0,496.0,124.0,124.0,124.0,309.8333333333333,124.0,496.0,207.0
112.9083160346451,45.11635120774334,96.20887051474658,84.90292098687424,39.10239641826334,2,60.0,40.0,40.0,60.0,70.0,20.0,50.0,20.0,70.0,70.0
112.9083160346451,123.08846419096191,96.20887051474658,51.69836097380292,66.93784767709225,2,40.0,40.0,40.0,0.0,20.0,20.0,20.0,0.0,40.0,20.0
112.9083160346451,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,2,84.0,84.0,105.0,89.0,168.0,42.0,99.25,42.0,168.0,84.0
112.9083160346451,123.08846419096191,96.20887051474658,59.41364850504063,66.93784767709225,2,210.0,168.0,140.0,183.0,120.0,200.0,125.33333333333333,0.0,210.0,120.0
112.9083160346451,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,2,42.0,21.0,42.0,63.0,83.0,21.0,29.583333333333332,0.0,83.0,42.0
88.89366238653824,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,2,72.0,0.0,0.0,0.0,0.0,0.0,45.166666666666664,0.0,226.0,69.0
88.89366238653824,72.61454379839077,96.20887051474658,169.17294139914148,142.95766373225547,2,20.0,20.0,20.0,20.0,40.0,40.0,25.0,0.0,40.0,40.0
88.89366238653824,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,2,55.0,30.0,15.0,20.0,20.0,40.0,40.833333333333336,15.0,98.0,40.0
88.89366238653824,164.56192266819258,96.20887051474658,75.6754108861165,214.94340129638908,2,260.0,120.0,200.0,140.0,80.0,160.0,165.0,80.0,260.0,219.0
88.89366238653824,58.17040526179739,96.20887051474658,74.09219978746015,66.93784767709225,2,40.0,20.0,20.0,0.0,20.0,20.0,23.5,0.0,41.0,20.0
88.89366238653824,303.71576882203874,96.20887051474658,169.17294139914148,97.60044524771753,2,379.0,360.0,320.0,360.0,380.0,320.0,333.25,240.0,380.0,260.0
88.89366238653824,101.5619226681926,96.20887051474658,169.17294139914148,97.60044524771753,2,105.0,100.0,121.0,105.0,168.0,84.0,101.25,63.0,168.0,100.0
88.89366238653824,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,2,83.0,60.0,60.0,63.0,63.0,63.0,56.833333333333336,40.0,83.0,60.0
88.89366238653824,56.92716201855415,96.20887051474658,169.17294139914148,26.853760286665317,2,42.0,42.0,40.0,42.0,42.0,42.0,38.0,21.0,42.0,20.0
88.89366238653824,320.3321997874602,96.20887051474658,140.91244823921727,114.39536266676944,2,167.0,168.0,189.0,208.0,209.0,125.0,168.0,125.0,209.0,161.0
88.89366238653824,76.94653805280798,96.20887051474658,40.08932418071632,114.39536266676944,2,124.0,82.0,83.0,83.0,75.0,105.0,76.33333333333333,21.0,124.0,80.0
88.89366238653824,75.29219978746015,96.20887051474658,35.322823806665824,42.075637104394744,2,80.0,80.0,80.0,80.0,100.0,80.0,81.58333333333333,40.0,120.0,60.0
88.89366238653824,36.1819755838366,96.20887051474658,38.48601907443633,66.93784767709225,2,20.0,40.0,0.0,40.0,20.0,20.0,25.0,0.0,40.0,40.0
46.16082450028215,72.61454379839077,199.3696233628221,32.73219978746015,27.076540329306855,2,23.0,29.0,71.0,49.0,24.0,19.0,36.916666666666664,19.0,71.0,19.0
46.16082450028215,72.61454379839077,199.3696233628221,66.66171225597951,27.076540329306855,2,11.0,17.0,8.0,7.0,7.0,32.0,14.916666666666666,7.0,32.0,19.0
46.16082450028215,72.61454379839077,199.3696233628221,61.13219978746015,27.076540329306855,2,76.0,58.0,106.0,78.0,98.0,49.0,76.66666666666667,38.0,106.0,117.0
46.16082450028215,72.61454379839077,199.3696233628221,80.13123848336241,27.076540329306855,2,68.0,101.0,96.0,85.0,82.0,49.0,86.16666666666667,20.0,134.0,69.0
46.16082450028215,72.61454379839077,199.3696233628221,27.006224381357217,27.076540329306855,2,0.0,0.0,19.0,19.0,20.0,0.0,11.25,0.0,29.0,0.0
46.16082450028215,72.61454379839077,110.28183792366207,33.97219978746015,27.076540329306855,2,40.0,20.0,40.0,40.0,20.0,40.0,35.0,0.0,80.0,20.0
46.16082450028215,72.61454379839077,110.28183792366207,63.6388774425817,27.076540329306855,2,40.0,40.0,25.0,40.0,0.0,0.0,20.583333333333332,0.0,56.0,41.0
46.16082450028215,72.61454379839077,110.28183792366207,66.97678074913019,27.076540329306855,2,0.0,0.0,20.0,0.0,0.0,20.0,7.5,0.0,50.0,21.0
46.16082450028215,72.61454379839077,33.61155728994268,33.61155728994268,214.94340129638908,2,0.0,21.0,21.0,0.0,32.0,30.0,17.0,0.0,50.0,41.0
46.16082450028215,72.61454379839077,33.61155728994268,33.61155728994268,27.076540329306855,2,10.0,10.0,10.0,0.0,0.0,0.0,5.0,0.0,20.0,20.0
46.16082450028215,72.61454379839077,49.06806707567573,49.06806707567573,32.7734403182248,2,0.0,0.0,0.0,28.0,52.0,161.0,28.416666666666668,0.0,161.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,134.87855367509508,41.20913218749177,2,20.0,20.0,20.0,20.0,0.0,0.0,9.583333333333334,0.0,20.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,75.6754108861165,54.44349940760434,2,5.0,0.0,20.0,20.0,5.0,20.0,11.666666666666666,0.0,40.0,40.0
46.16082450028215,72.61454379839077,96.20887051474658,41.42076034417743,27.076540329306855,2,0.0,6.0,0.0,4.0,1.0,1.0,1.75,0.0,6.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,61.10826519768374,27.076540329306855,2,0.0,0.0,11.0,0.0,0.0,11.0,5.666666666666667,0.0,30.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,38.48601907443633,54.44349940760434,2,0.0,0.0,0.0,0.0,4.0,20.0,19.083333333333332,0.0,65.0,30.0
46.16082450028215,72.61454379839077,96.20887051474658,109.07619261180278,54.44349940760434,2,0.0,0.0,0.0,0.0,3.0,0.0,1.5833333333333333,0.0,16.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,169.17294139914148,54.44349940760434,2,129.0,121.0,60.0,131.0,20.0,76.0,88.08333333333333,20.0,135.0,40.0
46.16082450028215,72.61454379839077,96.20887051474658,169.17294139914148,38.636247514230696,2,81.0,170.0,140.0,141.0,80.0,80.0,110.91666666666667,80.0,170.0,80.0
46.16082450028215,72.61454379839077,96.20887051474658,80.7702546774437,38.636247514230696,2,84.0,65.0,54.0,52.0,30.0,61.0,65.0,30.0,102.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,80.7702546774437,27.076540329306855,2,0.0,4.0,3.0,3.0,4.0,0.0,2.0,0.0,4.0,1.0
46.16082450028215,72.61454379839077,96.20887051474658,100.49680319158203,54.44349940760434,2,0.0,0.0,0.0,0.0,0.0,12.0,4.166666666666667,0.0,13.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,44.72051009564293,38.636247514230696,2,20.0,11.0,20.0,0.0,60.0,20.0,24.25,0.0,60.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,83.14693099783796,38.636247514230696,2,40.0,60.0,80.0,60.0,20.0,0.0,41.666666666666664,0.0,120.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,102.8490763992771,38.636247514230696,2,18.0,40.0,31.0,44.0,44.0,0.0,46.333333333333336,0.0,105.0,31.0
46.16082450028215,72.61454379839077,96.20887051474658,99.89219978746014,41.20913218749177,2,176.0,158.0,19.0,0.0,32.0,48.0,134.75,0.0,480.0,192.0
46.16082450028215,72.61454379839077,96.20887051474658,95.52973550298869,27.076540329306855,2,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,0.0,20.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,115.05756016342781,54.44349940760434,2,14.0,20.0,0.0,47.0,11.0,11.0,20.916666666666668,0.0,47.0,10.0
46.16082450028215,72.61454379839077,96.20887051474658,46.35586790447737,38.636247514230696,2,20.0,65.0,40.0,70.0,19.0,40.0,41.75,19.0,70.0,20.0
46.16082450028215,72.61454379839077,96.20887051474658,73.70922013473857,38.636247514230696,2,20.0,20.0,34.0,34.0,20.0,20.0,20.333333333333332,10.0,34.0,11.0
46.16082450028215,72.61454379839077,96.20887051474658,63.5398110697393,54.44349940760434,2,20.0,30.0,30.0,20.0,21.0,20.0,15.5,0.0,30.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,75.60990116476879,38.636247514230696,2,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,2.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,35.322823806665824,54.44349940760434,2,30.0,20.0,40.0,20.0,20.0,20.0,20.833333333333332,0.0,40.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,27.357892518070276,54.44349940760434,2,24.0,36.0,6.0,24.0,16.0,0.0,16.5,0.0,36.0,9.0
46.16082450028215,72.61454379839077,96.20887051474658,12.41219978746015,54.44349940760434,2,20.0,10.0,0.0,27.0,14.0,0.0,9.833333333333334,0.0,27.0,0.0
46.16082450028215,72.61454379839077,96.20887051474658,140.91244823921727,54.44349940760434,2,41.0,32.0,29.0,15.0,0.0,0.0,14.083333333333334,0.0,52.0,10.0
46.16082450028215,72.61454379839077,96.20887051474658,84.90292098687424,54.44349940760434,2,45.0,61.0,56.0,64.0,20.0,16.0,60.333333333333336,16.0,140.0,29.0
46.16082450028215,72.61454379839077,151.6757958293651,151.6757958293651,32.7734403182248,2,84.0,20.0,81.0,60.0,52.0,92.0,33.333333333333336,0.0,92.0,118.0
46.16082450028215,72.61454379839077,151.6757958293651,151.6757958293651,54.44349940760434,2,342.0,412.0,539.0,553.0,595.0,567.0,577.75,255.0,929.0,276.0
46.16082450028215,50.19743228882442,96.20887051474658,94.38715765430084,38.636247514230696,2,60.0,61.0,78.0,80.0,101.0,40.0,80.58333333333333,40.0,146.0,40.0
46.16082450028215,48.60691773543155,96.20887051474658,169.17294139914148,54.44349940760434,2,30.0,40.0,80.0,50.0,11.0,20.0,43.666666666666664,11.0,80.0,42.0
46.16082450028215,48.60691773543155,96.20887051474658,84.90292098687424,54.44349940760434,2,60.0,40.0,40.0,60.0,11.0,20.0,48.333333333333336,11.0,80.0,20.0
46.16082450028215,24.28368843748367,96.20887051474658,169.17294139914148,54.44349940760434,2,0.0,11.0,5.0,5.0,17.0,0.0,12.333333333333334,0.0,70.0,20.0
46.16082450028215,24.28368843748367,96.20887051474658,36.35771392343888,54.44349940760434,2,10.0,5.0,5.0,10.0,18.0,0.0,6.916666666666667,0.0,18.0,31.0
46.16082450028215,45.21219978746015,96.20887051474658,38.48601907443633,54.44349940760434,2,38.0,53.0,54.0,70.0,42.0,10.0,43.0,10.0,70.0,48.0
46.16082450028215,43.02968961852761,96.20887051474658,41.42076034417743,54.44349940760434,2,61.0,45.0,61.0,51.0,0.0,11.0,41.166666666666664,0.0,61.0,10.0
46.16082450028215,43.02968961852761,96.20887051474658,38.48601907443633,54.44349940760434,2,71.0,45.0,70.0,71.0,20.0,10.0,51.25,10.0,73.0,20.0
46.16082450028215,43.02968961852761,96.20887051474658,54.59516384731973,54.44349940760434,2,50.0,40.0,40.0,51.0,71.0,10.0,56.916666666666664,10.0,95.0,41.0
46.16082450028215,43.02968961852761,96.20887051474658,159.29171696108116,54.44349940760434,2,131.0,65.0,100.0,63.0,101.0,19.0,104.5,19.0,167.0,80.0
46.16082450028215,37.278513369905504,96.20887051474658,38.48601907443633,54.44349940760434,2,60.0,60.0,80.0,140.0,70.0,40.0,66.66666666666667,20.0,140.0,61.0
46.16082450028215,62.13219978746015,96.20887051474658,102.8490763992771,38.636247514230696,2,120.0,120.0,120.0,80.0,80.0,40.0,100.33333333333333,20.0,144.0,50.0
46.16082450028215,27.51642846298987,96.20887051474658,46.35586790447737,38.636247514230696,2,40.0,80.0,60.0,19.0,0.0,40.0,38.25,0.0,80.0,39.0
46.16082450028215,42.01219978746015,96.20887051474658,35.322823806665824,54.44349940760434,2,40.0,20.0,60.0,60.0,40.0,20.0,46.75,20.0,81.0,40.0
46.16082450028215,55.57219978746015,96.20887051474658,158.12624134266554,38.636247514230696,2,60.0,80.0,60.0,80.0,40.0,80.0,66.66666666666667,40.0,100.0,80.0
46.16082450028215,45.11635120774334,96.20887051474658,63.5398110697393,38.636247514230696,2,37.0,80.0,40.0,20.0,21.0,10.0,45.0,0.0,160.0,18.0
21.715768822038747,72.61454379839077,96.20887051474658,36.35771392343888,96.40127202691815,2,28.0,42.0,21.0,0.0,0.0,21.0,11.416666666666666,0.0,42.0,0.0
22.97219978746015,72.61454379839077,96.20887051474658,159.29171696108116,97.60044524771753,2,0.0,0.0,20.0,20.0,40.0,0.0,16.5,0.0,48.0,13.0
22.97219978746015,93.30008188010662,96.20887051474658,169.17294139914148,97.60044524771753,2,0.0,0.0,0.0,20.0,0.0,0.0,22.25,0.0,87.0,0.0
277.648909734485,72.61454379839077,368.3311534374234,368.3311534374234,138.2017212243689,2,0.0,792.0,0.0,1560.0,2327.0,594.0,439.4166666666667,0.0,2327.0,0.0
277.648909734485,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,2,3121.0,1833.0,2501.0,2080.0,4780.0,1387.0,1504.5833333333333,0.0,4780.0,2726.0
277.648909734485,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,2,1536.0,1065.0,1735.0,2452.0,1734.0,2304.0,927.0,0.0,2452.0,2898.0
277.648909734485,72.61454379839077,49.06806707567573,49.06806707567573,52.1811290077719,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
277.648909734485,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,2,0.0,100.0,0.0,0.0,0.0,50.0,12.5,0.0,100.0,272.0
277.648909734485,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,2,0.0,0.0,0.0,0.0,103.0,105.0,17.333333333333332,0.0,105.0,414.0
277.648909734485,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,2,0.0,0.0,0.0,0.0,42.0,0.0,3.5,0.0,42.0,0.0
277.648909734485,114.25219978746014,96.20887051474658,140.91244823921727,97.60044524771753,2,0.0,144.0,165.0,0.0,0.0,0.0,25.75,0.0,165.0,123.0
277.648909734485,252.22445931585145,154.29177681559094,154.29177681559094,205.8534930778973,2,149.0,199.0,546.0,1090.0,1043.0,50.0,256.4166666666667,0.0,1090.0,1437.0
277.648909734485,422.06229715368926,323.21030601401026,323.21030601401026,187.12419394127585,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277.648909734485,244.56192266819258,233.36749387453915,233.36749387453915,223.90188068519728,2,0.0,0.0,693.0,1362.0,916.0,2278.0,445.6666666666667,0.0,2278.0,1880.0
23.41219978746015,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,2,0.0,0.0,0.0,4.0,5.0,6.0,1.25,0.0,6.0,25.0
23.41219978746015,72.61454379839077,96.20887051474658,44.33115343742337,70.20612468138509,2,42.0,42.0,63.0,49.0,63.0,63.0,42.5,0.0,63.0,42.0
29.331153437423364,72.61454379839077,96.20887051474658,102.8490763992771,60.79864052850923,2,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,0.0,168.0,0.0
65.9654080548266,72.61454379839077,96.20887051474658,110.49012392302895,214.94340129638908,2,0.0,58.0,40.0,59.0,198.0,119.0,77.5,0.0,198.0,80.0
65.9654080548266,72.61454379839077,96.20887051474658,110.49012392302895,81.86264704043772,2,192.0,95.0,89.0,317.0,0.0,99.0,150.66666666666666,0.0,317.0,79.0
65.9654080548266,72.61454379839077,762.8260958176234,762.8260958176234,29.33286876535252,2,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,38.0,0.0
65.9654080548266,15.023461129731057,15.023461129731057,15.023461129731057,29.33286876535252,2,0.0,19.0,0.0,19.0,0.0,40.0,10.5,0.0,40.0,41.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,2,0.0,0.0,0.0,148.0,248.0,99.0,41.25,0.0,248.0,1733.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,2,0.0,0.0,0.0,0.0,471.0,0.0,39.25,0.0,471.0,446.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,2,0.0,0.0,520.0,124.0,867.0,198.0,142.41666666666666,0.0,867.0,199.0
37.302113347283544,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,2,0.0,0.0,0.0,124.0,570.0,1239.0,161.08333333333334,0.0,1239.0,1362.0
37.302113347283544,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,2,0.0,25.0,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,25.0,0.0
37.302113347283544,8.40807651434644,34.353163156867424,34.353163156867424,20.172199787460148,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0
37.302113347283544,491.0893241807163,96.20887051474658,169.17294139914148,221.06037185691324,2,0.0,0.0,0.0,0.0,0.0,21.0,1.75,0.0,21.0,41.0
37.302113347283544,1000.8521997874601,96.20887051474658,115.05756016342781,221.06037185691324,2,0.0,0.0,412.0,0.0,0.0,1011.0,118.58333333333333,0.0,1011.0,62.0
18.100384206654134,75.89219978746014,96.20887051474658,60.76921048636469,70.20612468138509,2,0.0,21.0,42.0,21.0,42.0,21.0,12.25,0.0,42.0,42.0
65.40646784116059,72.61454379839077,96.20887051474658,34.00417800940416,97.60044524771753,2,20.0,20.0,40.0,40.0,60.0,0.0,29.916666666666668,0.0,60.0,40.0
65.40646784116059,72.61454379839077,96.20887051474658,146.20365282220985,97.60044524771753,2,80.0,100.0,20.0,0.0,0.0,0.0,43.333333333333336,0.0,100.0,0.0
65.40646784116059,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,2,33.0,10.0,33.0,4.0,24.0,10.0,11.583333333333334,0.0,33.0,32.0
65.40646784116059,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,2,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,40.0,80.0
65.40646784116059,43.22335609159594,96.20887051474658,94.38715765430084,82.56247506540366,2,39.0,20.0,30.0,10.0,20.0,20.0,25.0,10.0,40.0,0.0
65.40646784116059,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,2,120.0,0.0,0.0,0.0,160.0,0.0,108.33333333333333,0.0,320.0,80.0
65.40646784116059,138.5980611160511,96.20887051474658,84.90292098687424,82.56247506540366,2,140.0,140.0,119.0,160.0,60.0,140.0,127.83333333333333,60.0,160.0,119.0
65.40646784116059,30.652199787460148,96.20887051474658,169.17294139914148,97.60044524771753,2,0.0,0.0,0.0,20.0,0.0,20.0,11.666666666666666,0.0,40.0,0.0
65.40646784116059,208.25423036050026,96.20887051474658,169.17294139914148,142.95766373225547,2,252.0,193.0,230.0,175.0,206.0,181.0,217.83333333333334,175.0,257.0,80.0
28.303579850216,72.61454379839077,96.20887051474658,146.20365282220985,114.39536266676944,2,0.0,0.0,42.0,19.0,0.0,0.0,12.0,0.0,42.0,19.0
28.303579850216,72.61454379839077,96.20887051474658,51.69836097380292,39.10239641826334,2,3.0,4.0,4.0,4.0,4.0,4.0,4.333333333333333,3.0,7.0,0.0
28.303579850216,72.61454379839077,96.20887051474658,169.17294139914148,41.64442991611996,2,42.0,42.0,42.0,42.0,42.0,42.0,35.0,0.0,42.0,42.0
28.303579850216,72.61454379839077,96.20887051474658,83.14693099783796,60.79864052850923,2,21.0,41.0,21.0,42.0,21.0,42.0,31.25,21.0,42.0,42.0
28.303579850216,72.61454379839077,96.20887051474658,78.25219978746014,70.20612468138509,2,167.0,167.0,165.0,166.0,84.0,0.0,138.41666666666666,0.0,188.0,0.0
